"","SeniorCitizen","gender_Male","Partner_Yes","Dependents_Yes","PhoneService_Yes","MultipleLines_No.phone.service","MultipleLines_Yes","InternetService_Fiber.optic","InternetService_No","OnlineSecurity_No.internet.service","OnlineSecurity_Yes","OnlineBackup_No.internet.service","OnlineBackup_Yes","DeviceProtection_No.internet.service","DeviceProtection_Yes","TechSupport_No.internet.service","TechSupport_Yes","StreamingTV_No.internet.service","StreamingTV_Yes","StreamingMovies_No.internet.service","StreamingMovies_Yes","Contract_One.year","Contract_Two.year","PaperlessBilling_Yes","PaymentMethod_Credit.card..automatic.","PaymentMethod_Electronic.check","PaymentMethod_Mailed.check","TenureCat_X.1.5.","TenureCat_X.5.16.","TenureCat_X.16.22.","TenureCat_X.22.49.","TenureCat_X.49.59.","TenureCat_X.59.70.","TenureCat_X.70.Inf.","MonthlyChargesCat_X.26.9.56.","MonthlyChargesCat_X.56.68.8.","MonthlyChargesCat_X.68.8.107.","MonthlyChargesCat_X.107.Inf.","TotalChargesCat_X.198.3.23e.03.","TotalChargesCat_X.3.23e.03.5.64e.03.","TotalChargesCat_X.5.64e.03.Inf."
"1199",-0.442584703059144,-0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,-0.716108599055339,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,3.01690606026347,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1200",-0.442584703059144,0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,-0.716108599055339,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,3.57320775078813,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,-0.452046247026008,2.70261477411758
"1201",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,3.62448876835406,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1202",-0.442584703059144,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,3.01690606026347,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1203",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1204",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1205",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,1.94219857655238,-0.554372550925994,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,3.01690606026347,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1206",-0.442584703059144,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,2.53102518474414,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,-0.452046247026008,2.70261477411758
"1207",-0.442584703059144,-0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1208",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,-3.07949525102,3.07949525102,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,3.62448876835406,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1209",-0.442584703059144,-0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1210",-0.442584703059144,-0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,1.38735711705662,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1211",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,1.84337221842918,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1212",2.25902608853105,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,-0.790031764171937,-0.525668215800226,1.26098046424681,1.94219857655238,-0.554372550925994,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1213",2.25902608853105,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,1.3961714632589,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,3.57320775078813,-0.436751431666042,-0.291837340436311,-0.965608207292648,4.29624885045668,-1.08462778231092,-0.452046247026008,2.70261477411758
"1214",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,-0.715805655701818,1.84337221842918,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1215",-0.442584703059144,0.999905190803295,1.03384911068736,1.53513858083384,-3.07949525102,3.07949525102,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1216",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1217",-0.442584703059144,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,3.01690606026347,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,2.21174359299094,-0.369941880052741
"1218",2.25902608853105,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1219",2.25902608853105,-0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,1.39676235110926,-0.542381175434746,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1220",-0.442584703059144,0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,1.94219857655238,-0.554372550925994,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1221",2.25902608853105,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,1.90197991916509,1.90197991916509,-0.631262581536618,1.90197991916509,-0.716108599055339,1.90197991916509,-0.720658277745057,1.90197991916509,-0.63302513212665,1.90197991916509,-0.790031764171937,1.90197991916509,-0.792883330823502,1.94219857655238,-0.554372550925994,-1.21338148404096,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1222",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,-0.792883330823502,1.94219857655238,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,1.84337221842918,-0.346695984374418,-0.447781529574138,-0.275848665700074,1.68543314173118,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1223",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,1.90197991916509,1.90197991916509,-0.631262581536618,1.90197991916509,-0.716108599055339,1.90197991916509,-0.720658277745057,1.90197991916509,-0.63302513212665,1.90197991916509,-0.790031764171937,1.90197991916509,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,-0.715805655701818,1.84337221842918,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,-0.965608207292648,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1224",2.25902608853105,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1225",-0.442584703059144,-0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,1.38735711705662,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,1.80349908906086,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,3.57320775078813,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,-0.452046247026008,2.70261477411758
"1226",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,-3.07949525102,3.07949525102,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,1.84337221842918,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1227",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,1.39676235110926,-0.542381175434746,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1228",-0.442584703059144,0.999905190803295,-0.967075736932873,1.53513858083384,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1229",2.25902608853105,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,1.11835732816451,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,1.38735711705662,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,0.823986853059333,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1230",-0.442584703059144,0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,1.90197991916509,1.90197991916509,-0.631262581536618,1.90197991916509,-0.716108599055339,1.90197991916509,-0.720658277745057,1.90197991916509,-0.63302513212665,1.90197991916509,-0.790031764171937,1.90197991916509,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,-0.346695984374418,2.23280846699113,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1231",-0.442584703059144,0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,3.62448876835406,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1232",-0.442584703059144,-0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,-0.525668215800226,-0.525668215800226,1.583826477029,-0.525668215800226,1.3961714632589,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,1.26553188863655,-0.525668215800226,1.26098046424681,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,-0.715805655701818,1.84337221842918,-0.346695984374418,-0.447781529574138,3.62448876835406,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,1.03542035273149,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1233",-0.442584703059144,0.999905190803295,1.03384911068736,1.53513858083384,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,-0.63302513212665,-0.525668215800226,-0.790031764171937,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,1.91374904561216,-0.715805655701818,-0.542381175434746,-0.346695984374418,-0.447781529574138,3.62448876835406,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,2.28919774064958,-0.291837340436311,-0.965608207292648,-0.232717057460276,0.92180046178161,-0.452046247026008,-0.369941880052741
"1234",-0.442584703059144,-0.999905190803295,-0.967075736932873,-0.65128347569267,0.324666969453586,-0.324666969453586,1.17597958044181,-0.893999051480533,-0.525668215800226,-0.525668215800226,-0.631262581536618,-0.525668215800226,-0.716108599055339,-0.525668215800226,-0.720658277745057,-0.525668215800226,1.57941658214502,-0.525668215800226,1.26553188863655,-0.525668215800226,-0.792883330823502,-0.514782784142571,-0.554372550925994,0.823986853059333,-0.52243547443576,1.39676235110926,-0.542381175434746,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,3.42591660512191,-0.965608207292648,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
"1235",-0.442584703059144,-0.999905190803295,1.03384911068736,-0.65128347569267,0.324666969453586,-0.324666969453586,-0.85019366596463,-0.893999051480533,1.90197991916509,1.90197991916509,-0.631262581536618,1.90197991916509,-0.716108599055339,1.90197991916509,-0.720658277745057,1.90197991916509,-0.63302513212665,1.90197991916509,-0.790031764171937,1.90197991916509,-0.792883330823502,-0.514782784142571,-0.554372550925994,-1.21338148404096,-0.52243547443576,-0.715805655701818,-0.542381175434746,2.88382454847131,-0.447781529574138,-0.275848665700074,-0.593206794052016,-0.331402559650154,-0.395021905203382,-0.279807517593918,-0.436751431666042,-0.291837340436311,-0.965608207292648,-0.232717057460276,-1.08462778231092,-0.452046247026008,-0.369941880052741
